ms	hand	win	mulligans
61781	Elvish Spirit Guide, Balustrade Spy, Chrome Mox, Lotus Petal, Agadeem's Awakening, Chrome Mox, Cabal Ritual	True	0
60620	Summoner's Pact, Wild Cantor, Elvish Spirit Guide, Agadeem's Awakening, Chrome Mox, Lotus Petal, Undercity Informer	True	0
60353	Elvish Spirit Guide, Narcomoeba, Lotus Petal, Turntimber Symbiosis, Lotus Petal, Balustrade Spy, Simian Spirit Guide	True	0
58093	Undercity Informer, Turntimber Symbiosis, Lotus Petal, Turntimber Symbiosis, Elvish Spirit Guide, Simian Spirit Guide, Simian Spirit Guide	True	0
55760	Narcomoeba, Lotus Petal, Agadeem's Awakening, Balustrade Spy, Lotus Petal, Elvish Spirit Guide, Summoner's Pact	True	0
51098	Cabal Ritual, Elvish Spirit Guide, Chrome Mox, Simian Spirit Guide, Summoner's Pact, Undercity Informer, Turntimber Symbiosis	True	0
50575	Cabal Ritual, Dark Ritual, Summoner's Pact, Undercity Informer, Agadeem's Awakening, Lotus Petal, Chrome Mox	True	0
49482	Dark Ritual, Dark Ritual, Turntimber Symbiosis, Undercity Informer, Lotus Petal, Chrome Mox, Summoner's Pact	True	0
47095	Dark Ritual, Dark Ritual, Turntimber Symbiosis, Balustrade Spy, Chrome Mox, Lotus Petal, Turntimber Symbiosis	True	0
38479	Turntimber Symbiosis, Lotus Petal, Wild Cantor, Summoner's Pact, Chrome Mox, Summoner's Pact, Balustrade Spy	True	0
37850	Dark Ritual, Narcomoeba, Balustrade Spy, Lotus Petal, Turntimber Symbiosis, Simian Spirit Guide, Chrome Mox	True	0
36869	Summoner's Pact, Undercity Informer, Cabal Ritual, Chrome Mox, Turntimber Symbiosis, Lotus Petal, Chrome Mox	True	0
36400	Elvish Spirit Guide, Chrome Mox, Summoner's Pact, Turntimber Symbiosis, Elvish Spirit Guide, Balustrade Spy, Dark Ritual	True	0
35308	Elvish Spirit Guide, Undercity Informer, Wild Cantor, Cabal Ritual, Lotus Petal, Lotus Petal, Lotus Petal	True	0
35173	Lotus Petal, Undercity Informer, Simian Spirit Guide, Chrome Mox, Dark Ritual, Balustrade Spy, Elvish Spirit Guide	True	0
34609	Undercity Informer, Simian Spirit Guide, Dark Ritual, Summoner's Pact, Simian Spirit Guide, Wild Cantor, Lotus Petal	True	0
33429	Agadeem's Awakening, Balustrade Spy, Elvish Spirit Guide, Simian Spirit Guide, Wild Cantor, Dark Ritual, Turntimber Symbiosis	True	0
32770	Undercity Informer, Cabal Ritual, Summoner's Pact, Simian Spirit Guide, Agadeem's Awakening, Cabal Ritual, Elvish Spirit Guide	True	0
26850	Agadeem's Awakening, Balustrade Spy, Balustrade Spy, Lotus Petal, Elvish Spirit Guide, Dark Ritual, Elvish Spirit Guide	True	0
25896	Cabal Ritual, Simian Spirit Guide, Turntimber Symbiosis, Dark Ritual, Lotus Petal, Undercity Informer, Turntimber Symbiosis	True	0
25702	Dark Ritual, Cabal Ritual, Chrome Mox, Agadeem's Awakening, Summoner's Pact, Summoner's Pact, Balustrade Spy	True	0
24645	Undercity Informer, Elvish Spirit Guide, Lotus Petal, Dark Ritual, Balustrade Spy, Dark Ritual, Chrome Mox	True	0
24573	Narcomoeba, Lotus Petal, Turntimber Symbiosis, Dark Ritual, Chrome Mox, Undercity Informer, Elvish Spirit Guide	True	0
23592	Turntimber Symbiosis, Undercity Informer, Chrome Mox, Dark Ritual, Balustrade Spy, Dark Ritual, Simian Spirit Guide	True	0
22395	Agadeem's Awakening, Wild Cantor, Elvish Spirit Guide, Balustrade Spy, Lotus Petal, Turntimber Symbiosis, Chrome Mox	True	0
20681	Lotus Petal, Cabal Ritual, Turntimber Symbiosis, Bridge from Below, Chrome Mox, Dark Ritual, Undercity Informer	True	0
19498	Chrome Mox, Dark Ritual, Agadeem's Awakening, Lotus Petal, Elvish Spirit Guide, Undercity Informer, Undercity Informer	True	0
18292	Dark Ritual, Summoner's Pact, Simian Spirit Guide, Lotus Petal, Agadeem's Awakening, Narcomoeba, Balustrade Spy	True	0
17774	Balustrade Spy, Cabal Ritual, Cabal Ritual, Dark Ritual, Lotus Petal, Agadeem's Awakening, Simian Spirit Guide	True	1
17766	Elvish Spirit Guide, Chrome Mox, Chrome Mox, Narcomoeba, Lotus Petal, Chrome Mox, Balustrade Spy	False	0
17693	Balustrade Spy, Turntimber Symbiosis, Summoner's Pact, Elvish Spirit Guide, Chrome Mox, Agadeem's Awakening, Cabal Ritual	True	0
16934	Narcomoeba, Agadeem's Awakening, Dark Ritual, Lotus Petal, Chrome Mox, Balustrade Spy, Dark Ritual	True	0
15951	Elvish Spirit Guide, Summoner's Pact, Dread Return, Simian Spirit Guide, Summoner's Pact, Undercity Informer, Chrome Mox	False	1
15342	Chrome Mox, Balustrade Spy, Summoner's Pact, Lotus Petal, Chrome Mox, Simian Spirit Guide, Chrome Mox	False	1
15321	Bridge from Below, Turntimber Symbiosis, Simian Spirit Guide, Chrome Mox, Dark Ritual, Dark Ritual, Undercity Informer	True	0
15084	Elvish Spirit Guide, Turntimber Symbiosis, Undercity Informer, Wild Cantor, Elvish Spirit Guide, Agadeem's Awakening, Elvish Spirit Guide	True	0
14745	Elvish Spirit Guide, Chrome Mox, Balustrade Spy, Simian Spirit Guide, Elvish Spirit Guide, Chrome Mox, Agadeem's Awakening	True	1
14447	Chrome Mox, Chrome Mox, Narcomoeba, Dark Ritual, Lotus Petal, Balustrade Spy, Simian Spirit Guide	True	0
14094	Elvish Spirit Guide, Elvish Spirit Guide, Summoner's Pact, Cabal Ritual, Agadeem's Awakening, Summoner's Pact, Undercity Informer	True	1
13929	Chrome Mox, Summoner's Pact, Undercity Informer, Elvish Spirit Guide, Lotus Petal, Turntimber Symbiosis, Undercity Informer	True	0
13898	Lotus Petal, Chrome Mox, Lotus Petal, Dark Ritual, Undercity Informer, Bridge from Below, Summoner's Pact	True	0
13795	Summoner's Pact, Summoner's Pact, Cabal Ritual, Chrome Mox, Undercity Informer, Simian Spirit Guide, Cabal Ritual	True	0
13787	Elvish Spirit Guide, Dark Ritual, Elvish Spirit Guide, Dark Ritual, Simian Spirit Guide, Agadeem's Awakening, Balustrade Spy	True	1
13495	Dark Ritual, Balustrade Spy, Agadeem's Awakening, Simian Spirit Guide, Cabal Ritual, Undercity Informer, Lotus Petal	True	0
13484	Elvish Spirit Guide, Summoner's Pact, Narcomoeba, Balustrade Spy, Wild Cantor, Simian Spirit Guide, Turntimber Symbiosis	True	0
13427	Balustrade Spy, Agadeem's Awakening, Dark Ritual, Dark Ritual, Chrome Mox, Turntimber Symbiosis, Summoner's Pact	True	0
13114	Lotus Petal, Balustrade Spy, Agadeem's Awakening, Dark Ritual, Summoner's Pact, Balustrade Spy, Elvish Spirit Guide	True	0
12820	Undercity Informer, Elvish Spirit Guide, Simian Spirit Guide, Dark Ritual, Balustrade Spy, Elvish Spirit Guide, Agadeem's Awakening	True	1
12519	Turntimber Symbiosis, Undercity Informer, Simian Spirit Guide, Summoner's Pact, Summoner's Pact, Undercity Informer, Simian Spirit Guide	True	0
12362	Elvish Spirit Guide, Turntimber Symbiosis, Undercity Informer, Dark Ritual, Summoner's Pact, Chrome Mox, Turntimber Symbiosis	True	0
12185	Chrome Mox, Summoner's Pact, Elvish Spirit Guide, Turntimber Symbiosis, Summoner's Pact, Undercity Informer, Narcomoeba	False	1
11951	Dark Ritual, Chrome Mox, Cabal Ritual, Cabal Ritual, Undercity Informer, Summoner's Pact, Simian Spirit Guide	True	0
11914	Summoner's Pact, Balustrade Spy, Chrome Mox, Cabal Ritual, Agadeem's Awakening, Agadeem's Awakening, Chrome Mox	True	0
11688	Undercity Informer, Chrome Mox, Summoner's Pact, Undercity Informer, Elvish Spirit Guide, Chrome Mox, Summoner's Pact	True	0
11556	Balustrade Spy, Chrome Mox, Dark Ritual, Agadeem's Awakening, Dark Ritual, Balustrade Spy, Elvish Spirit Guide	True	0
11358	Chrome Mox, Undercity Informer, Wild Cantor, Cabal Ritual, Dark Ritual, Simian Spirit Guide, Agadeem's Awakening	True	0
11025	Cabal Ritual, Chrome Mox, Cabal Ritual, Agadeem's Awakening, Dark Ritual, Balustrade Spy, Dark Ritual	True	0
10604	Balustrade Spy, Chrome Mox, Summoner's Pact, Summoner's Pact, Agadeem's Awakening, Narcomoeba, Simian Spirit Guide	True	0
9912	Simian Spirit Guide, Summoner's Pact, Bridge from Below, Summoner's Pact, Chrome Mox, Balustrade Spy, Simian Spirit Guide	True	1
9610	Chrome Mox, Turntimber Symbiosis, Chrome Mox, Balustrade Spy, Turntimber Symbiosis, Dark Ritual, Chrome Mox	False	0
9453	Bridge from Below, Lotus Petal, Turntimber Symbiosis, Simian Spirit Guide, Summoner's Pact, Dark Ritual, Balustrade Spy	True	1
9204	Dark Ritual, Undercity Informer, Summoner's Pact, Undercity Informer, Elvish Spirit Guide, Chrome Mox, Lotus Petal	True	0
8942	Undercity Informer, Cabal Ritual, Turntimber Symbiosis, Dark Ritual, Elvish Spirit Guide, Elvish Spirit Guide, Agadeem's Awakening	True	0
8909	Lotus Petal, Undercity Informer, Summoner's Pact, Chrome Mox, Summoner's Pact, Bridge from Below, Dark Ritual	True	0
8725	Cabal Ritual, Simian Spirit Guide, Chrome Mox, Chrome Mox, Balustrade Spy, Bridge from Below, Agadeem's Awakening	True	0
8278	Balustrade Spy, Agadeem's Awakening, Summoner's Pact, Lotus Petal, Simian Spirit Guide, Lotus Petal, Elvish Spirit Guide	True	1
7886	Chrome Mox, Cabal Therapy, Agadeem's Awakening, Summoner's Pact, Balustrade Spy, Elvish Spirit Guide, Lotus Petal	True	1
7718	Turntimber Symbiosis, Dark Ritual, Chrome Mox, Agadeem's Awakening, Agadeem's Awakening, Undercity Informer, Chrome Mox	True	0
7618	Summoner's Pact, Narcomoeba, Undercity Informer, Chrome Mox, Turntimber Symbiosis, Agadeem's Awakening, Chrome Mox	True	0
7493	Dark Ritual, Undercity Informer, Lotus Petal, Elvish Spirit Guide, Chrome Mox, Chrome Mox, Turntimber Symbiosis	True	1
7197	Lotus Petal, Chrome Mox, Agadeem's Awakening, Simian Spirit Guide, Agadeem's Awakening, Balustrade Spy, Balustrade Spy	True	0
7137	Simian Spirit Guide, Balustrade Spy, Agadeem's Awakening, Dark Ritual, Chrome Mox, Chrome Mox, Undercity Informer	True	0
7030	Simian Spirit Guide, Summoner's Pact, Simian Spirit Guide, Turntimber Symbiosis, Agadeem's Awakening, Cabal Ritual, Balustrade Spy	True	0
6943	Balustrade Spy, Agadeem's Awakening, Elvish Spirit Guide, Cabal Therapy, Summoner's Pact, Summoner's Pact, Summoner's Pact	True	1
6814	Dark Ritual, Cabal Ritual, Simian Spirit Guide, Balustrade Spy, Lotus Petal, Simian Spirit Guide, Undercity Informer	True	0
6734	Undercity Informer, Cabal Ritual, Turntimber Symbiosis, Agadeem's Awakening, Dark Ritual, Lotus Petal, Summoner's Pact	True	0
6667	Lotus Petal, Elvish Spirit Guide, Dread Return, Chrome Mox, Summoner's Pact, Simian Spirit Guide, Undercity Informer	True	1
6663	Lotus Petal, Lotus Petal, Turntimber Symbiosis, Summoner's Pact, Simian Spirit Guide, Balustrade Spy, Narcomoeba	True	1
6595	Bridge from Below, Summoner's Pact, Turntimber Symbiosis, Chrome Mox, Chrome Mox, Simian Spirit Guide, Undercity Informer	True	1
6232	Summoner's Pact, Balustrade Spy, Pact of Negation, Chrome Mox, Summoner's Pact, Agadeem's Awakening, Elvish Spirit Guide	True	1
6158	Balustrade Spy, Balustrade Spy, Wild Cantor, Chrome Mox, Dark Ritual, Agadeem's Awakening, Simian Spirit Guide	True	0
5921	Balustrade Spy, Wild Cantor, Simian Spirit Guide, Dark Ritual, Agadeem's Awakening, Balustrade Spy, Chrome Mox	True	0
5920	Simian Spirit Guide, Wild Cantor, Thassa's Oracle, Balustrade Spy, Agadeem's Awakening, Elvish Spirit Guide, Summoner's Pact	True	1
5888	Agadeem's Awakening, Cabal Ritual, Lotus Petal, Cabal Ritual, Elvish Spirit Guide, Balustrade Spy, Undercity Informer	True	0
5511	Turntimber Symbiosis, Chrome Mox, Chrome Mox, Narcomoeba, Agadeem's Awakening, Balustrade Spy, Dark Ritual	True	0
5489	Chrome Mox, Undercity Informer, Agadeem's Awakening, Dark Ritual, Balustrade Spy, Turntimber Symbiosis, Lotus Petal	True	0
5433	Simian Spirit Guide, Balustrade Spy, Lotus Petal, Summoner's Pact, Agadeem's Awakening, Simian Spirit Guide, Cabal Ritual	True	1
5373	Balustrade Spy, Simian Spirit Guide, Agadeem's Awakening, Lotus Petal, Turntimber Symbiosis, Narcomoeba, Summoner's Pact	True	0
5341	Agadeem's Awakening, Chrome Mox, Summoner's Pact, Cabal Ritual, Undercity Informer, Cabal Ritual, Cabal Ritual	True	0
5319	Cabal Ritual, Cabal Ritual, Lotus Petal, Simian Spirit Guide, Narcomoeba, Elvish Spirit Guide, Balustrade Spy	True	0
5301	Summoner's Pact, Turntimber Symbiosis, Elvish Spirit Guide, Agadeem's Awakening, Lotus Petal, Simian Spirit Guide, Balustrade Spy	True	1
5277	Elvish Spirit Guide, Summoner's Pact, Chrome Mox, Pact of Negation, Balustrade Spy, Simian Spirit Guide, Elvish Spirit Guide	False	1
5206	Narcomoeba, Lotus Petal, Balustrade Spy, Turntimber Symbiosis, Lotus Petal, Balustrade Spy, Chrome Mox	True	0
5155	Chrome Mox, Elvish Spirit Guide, Balustrade Spy, Elvish Spirit Guide, Summoner's Pact, Cabal Therapy, Simian Spirit Guide	True	0
5090	Undercity Informer, Dark Ritual, Elvish Spirit Guide, Chrome Mox, Chrome Mox, Bridge from Below, Dark Ritual	True	0
5046	Simian Spirit Guide, Agadeem's Awakening, Simian Spirit Guide, Narcomoeba, Chrome Mox, Undercity Informer, Turntimber Symbiosis	True	1
4858	Dark Ritual, Undercity Informer, Chrome Mox, Balustrade Spy, Chrome Mox, Summoner's Pact, Chrome Mox	True	0
4761	Dark Ritual, Balustrade Spy, Lotus Petal, Dark Ritual, Cabal Ritual, Balustrade Spy, Elvish Spirit Guide	True	0
4564	Chrome Mox, Pact of Negation, Turntimber Symbiosis, Chrome Mox, Balustrade Spy, Elvish Spirit Guide, Summoner's Pact	False	0
4443	Narcomoeba, Simian Spirit Guide, Dark Ritual, Turntimber Symbiosis, Chrome Mox, Undercity Informer, Summoner's Pact	True	0
4291	Elvish Spirit Guide, Chrome Mox, Chrome Mox, Lotus Petal, Turntimber Symbiosis, Undercity Informer, Agadeem's Awakening	True	1
4060	Balustrade Spy, Dark Ritual, Summoner's Pact, Summoner's Pact, Narcomoeba, Lotus Petal, Turntimber Symbiosis	True	0
4052	Cabal Ritual, Elvish Spirit Guide, Elvish Spirit Guide, Balustrade Spy, Simian Spirit Guide, Chrome Mox, Narcomoeba	True	0
3965	Elvish Spirit Guide, Simian Spirit Guide, Balustrade Spy, Turntimber Symbiosis, Wild Cantor, Pact of Negation, Summoner's Pact	True	1
3858	Chrome Mox, Narcomoeba, Elvish Spirit Guide, Undercity Informer, Dark Ritual, Wild Cantor, Elvish Spirit Guide	True	0
3794	Pact of Negation, Agadeem's Awakening, Simian Spirit Guide, Chrome Mox, Lotus Petal, Dark Ritual, Undercity Informer	True	1
3759	Agadeem's Awakening, Balustrade Spy, Chrome Mox, Lotus Petal, Chrome Mox, Narcomoeba, Elvish Spirit Guide	True	1
3722	Summoner's Pact, Chrome Mox, Elvish Spirit Guide, Balustrade Spy, Elvish Spirit Guide, Turntimber Symbiosis, Agadeem's Awakening	True	2
3717	Undercity Informer, Turntimber Symbiosis, Cabal Ritual, Summoner's Pact, Chrome Mox, Agadeem's Awakening, Cabal Ritual	True	0
3642	Agadeem's Awakening, Summoner's Pact, Undercity Informer, Chrome Mox, Agadeem's Awakening, Chrome Mox, Undercity Informer	True	0
3603	Simian Spirit Guide, Turntimber Symbiosis, Lotus Petal, Turntimber Symbiosis, Undercity Informer, Agadeem's Awakening, Elvish Spirit Guide	True	1
3597	Summoner's Pact, Chrome Mox, Undercity Informer, Cabal Ritual, Turntimber Symbiosis, Summoner's Pact, Lotus Petal	True	1
3529	Turntimber Symbiosis, Narcomoeba, Elvish Spirit Guide, Chrome Mox, Wild Cantor, Lotus Petal, Balustrade Spy	True	1
3488	Agadeem's Awakening, Simian Spirit Guide, Chrome Mox, Narcomoeba, Lotus Petal, Chrome Mox, Balustrade Spy	True	1
3430	Elvish Spirit Guide, Turntimber Symbiosis, Simian Spirit Guide, Narcomoeba, Simian Spirit Guide, Simian Spirit Guide, Undercity Informer	False	1
3425	Elvish Spirit Guide, Turntimber Symbiosis, Chrome Mox, Undercity Informer, Agadeem's Awakening, Elvish Spirit Guide, Narcomoeba	True	0
3176	Cabal Therapy, Chrome Mox, Summoner's Pact, Lotus Petal, Dark Ritual, Undercity Informer, Simian Spirit Guide	True	1
3172	Simian Spirit Guide, Chrome Mox, Balustrade Spy, Undercity Informer, Narcomoeba, Turntimber Symbiosis, Chrome Mox	True	0
3134	Balustrade Spy, Chrome Mox, Undercity Informer, Agadeem's Awakening, Summoner's Pact, Dark Ritual, Lotus Petal	True	1
3115	Simian Spirit Guide, Lotus Petal, Cabal Therapy, Lotus Petal, Undercity Informer, Elvish Spirit Guide, Chrome Mox	True	0
3093	Chrome Mox, Chrome Mox, Lotus Petal, Undercity Informer, Wild Cantor, Turntimber Symbiosis, Summoner's Pact	True	1
3088	Chrome Mox, Cabal Ritual, Dark Ritual, Balustrade Spy, Agadeem's Awakening, Undercity Informer, Summoner's Pact	True	0
3044	Cabal Therapy, Dark Ritual, Chrome Mox, Agadeem's Awakening, Summoner's Pact, Summoner's Pact, Undercity Informer	True	1
3043	Elvish Spirit Guide, Balustrade Spy, Elvish Spirit Guide, Cabal Ritual, Chrome Mox, Undercity Informer, Summoner's Pact	False	2
3012	Undercity Informer, Simian Spirit Guide, Narcomoeba, Agadeem's Awakening, Summoner's Pact, Dark Ritual, Summoner's Pact	True	0
2999	Cabal Therapy, Chrome Mox, Dark Ritual, Undercity Informer, Lotus Petal, Cabal Ritual, Elvish Spirit Guide	True	0
2972	Undercity Informer, Turntimber Symbiosis, Cabal Ritual, Lotus Petal, Narcomoeba, Simian Spirit Guide, Simian Spirit Guide	True	0
2910	Balustrade Spy, Summoner's Pact, Dread Return, Chrome Mox, Simian Spirit Guide, Dark Ritual, Turntimber Symbiosis	True	1
2860	Elvish Spirit Guide, Dark Ritual, Undercity Informer, Narcomoeba, Turntimber Symbiosis, Chrome Mox, Simian Spirit Guide	True	0
2836	Wild Cantor, Agadeem's Awakening, Elvish Spirit Guide, Undercity Informer, Bridge from Below, Dark Ritual, Dark Ritual	True	0
2801	Narcomoeba, Turntimber Symbiosis, Dark Ritual, Balustrade Spy, Chrome Mox, Simian Spirit Guide, Summoner's Pact	True	0
2768	Balustrade Spy, Wild Cantor, Undercity Informer, Summoner's Pact, Agadeem's Awakening, Turntimber Symbiosis, Chrome Mox	False	1
2768	Balustrade Spy, Turntimber Symbiosis, Simian Spirit Guide, Turntimber Symbiosis, Chrome Mox, Pact of Negation, Chrome Mox	False	1
2731	Undercity Informer, Summoner's Pact, Elvish Spirit Guide, Narcomoeba, Simian Spirit Guide, Pact of Negation, Chrome Mox	False	0
2731	Cabal Ritual, Elvish Spirit Guide, Undercity Informer, Elvish Spirit Guide, Undercity Informer, Summoner's Pact, Agadeem's Awakening	True	0
2729	Agadeem's Awakening, Summoner's Pact, Simian Spirit Guide, Agadeem's Awakening, Balustrade Spy, Lotus Petal, Cabal Therapy	True	0
2720	Balustrade Spy, Elvish Spirit Guide, Chrome Mox, Undercity Informer, Balustrade Spy, Agadeem's Awakening, Lotus Petal	True	0
2697	Turntimber Symbiosis, Elvish Spirit Guide, Balustrade Spy, Simian Spirit Guide, Lotus Petal, Narcomoeba, Bridge from Below	True	0
2656	Elvish Spirit Guide, Cabal Ritual, Dark Ritual, Balustrade Spy, Elvish Spirit Guide, Agadeem's Awakening, Chrome Mox	True	1
2576	Turntimber Symbiosis, Wild Cantor, Lotus Petal, Turntimber Symbiosis, Bridge from Below, Chrome Mox, Balustrade Spy	False	0
2487	Summoner's Pact, Simian Spirit Guide, Dark Ritual, Cabal Ritual, Balustrade Spy, Agadeem's Awakening, Narcomoeba	True	0
2475	Cabal Ritual, Lotus Petal, Chrome Mox, Turntimber Symbiosis, Chrome Mox, Undercity Informer, Balustrade Spy	True	1
2448	Undercity Informer, Elvish Spirit Guide, Chrome Mox, Pact of Negation, Agadeem's Awakening, Lotus Petal, Wild Cantor	True	1
2426	Dark Ritual, Balustrade Spy, Narcomoeba, Lotus Petal, Turntimber Symbiosis, Agadeem's Awakening, Elvish Spirit Guide	True	1
2399	Thassa's Oracle, Chrome Mox, Balustrade Spy, Agadeem's Awakening, Turntimber Symbiosis, Turntimber Symbiosis, Simian Spirit Guide	False	1
2396	Balustrade Spy, Lotus Petal, Agadeem's Awakening, Elvish Spirit Guide, Simian Spirit Guide, Cabal Therapy, Summoner's Pact	True	2
2364	Elvish Spirit Guide, Chrome Mox, Balustrade Spy, Cabal Ritual, Turntimber Symbiosis, Agadeem's Awakening, Turntimber Symbiosis	True	1
2362	Undercity Informer, Agadeem's Awakening, Lotus Petal, Agadeem's Awakening, Cabal Ritual, Chrome Mox, Lotus Petal	True	1
2360	Undercity Informer, Lotus Petal, Simian Spirit Guide, Summoner's Pact, Summoner's Pact, Chrome Mox, Dark Ritual	True	1
2310	Balustrade Spy, Chrome Mox, Turntimber Symbiosis, Cabal Ritual, Simian Spirit Guide, Chrome Mox, Summoner's Pact	True	1
2305	Simian Spirit Guide, Undercity Informer, Chrome Mox, Pact of Negation, Simian Spirit Guide, Chrome Mox, Dark Ritual	False	1
2275	Summoner's Pact, Simian Spirit Guide, Wild Cantor, Lotus Petal, Dark Ritual, Undercity Informer, Narcomoeba	True	0
2261	Balustrade Spy, Summoner's Pact, Chrome Mox, Turntimber Symbiosis, Simian Spirit Guide, Cabal Ritual, Balustrade Spy	True	1
2251	Simian Spirit Guide, Summoner's Pact, Cabal Ritual, Agadeem's Awakening, Balustrade Spy, Balustrade Spy, Chrome Mox	True	2
2232	Undercity Informer, Chrome Mox, Narcomoeba, Agadeem's Awakening, Wild Cantor, Summoner's Pact, Summoner's Pact	True	0
2215	Turntimber Symbiosis, Cabal Therapy, Lotus Petal, Agadeem's Awakening, Balustrade Spy, Summoner's Pact, Summoner's Pact	True	1
2202	Simian Spirit Guide, Cabal Ritual, Summoner's Pact, Lotus Petal, Chrome Mox, Undercity Informer, Balustrade Spy	True	2
2185	Simian Spirit Guide, Summoner's Pact, Simian Spirit Guide, Cabal Therapy, Undercity Informer, Turntimber Symbiosis, Turntimber Symbiosis	False	0
2170	Balustrade Spy, Undercity Informer, Simian Spirit Guide, Dark Ritual, Wild Cantor, Chrome Mox, Dark Ritual	True	0
2165	Balustrade Spy, Turntimber Symbiosis, Turntimber Symbiosis, Undercity Informer, Cabal Ritual, Summoner's Pact, Chrome Mox	True	0
2152	Cabal Ritual, Turntimber Symbiosis, Simian Spirit Guide, Balustrade Spy, Balustrade Spy, Chrome Mox, Summoner's Pact	True	1
2094	Turntimber Symbiosis, Undercity Informer, Thassa's Oracle, Chrome Mox, Narcomoeba, Simian Spirit Guide, Lotus Petal	True	1
2078	Elvish Spirit Guide, Narcomoeba, Agadeem's Awakening, Cabal Ritual, Simian Spirit Guide, Elvish Spirit Guide, Undercity Informer	True	0
2034	Pact of Negation, Turntimber Symbiosis, Simian Spirit Guide, Chrome Mox, Summoner's Pact, Dread Return, Undercity Informer	False	0
2023	Summoner's Pact, Lotus Petal, Narcomoeba, Agadeem's Awakening, Lotus Petal, Undercity Informer, Balustrade Spy	True	0
1994	Simian Spirit Guide, Chrome Mox, Undercity Informer, Elvish Spirit Guide, Chrome Mox, Bridge from Below, Turntimber Symbiosis	True	1
1985	Cabal Therapy, Cabal Ritual, Agadeem's Awakening, Simian Spirit Guide, Undercity Informer, Chrome Mox, Simian Spirit Guide	True	1
1970	Dark Ritual, Narcomoeba, Elvish Spirit Guide, Summoner's Pact, Cabal Ritual, Balustrade Spy, Chrome Mox	True	1
1947	Undercity Informer, Elvish Spirit Guide, Cabal Ritual, Undercity Informer, Lotus Petal, Elvish Spirit Guide, Simian Spirit Guide	True	1
1919	Dark Ritual, Lotus Petal, Simian Spirit Guide, Wild Cantor, Lotus Petal, Dark Ritual, Undercity Informer	True	1
1919	Undercity Informer, Summoner's Pact, Agadeem's Awakening, Balustrade Spy, Simian Spirit Guide, Lotus Petal, Agadeem's Awakening	True	2
1912	Chrome Mox, Wild Cantor, Dark Ritual, Chrome Mox, Cabal Ritual, Balustrade Spy, Bridge from Below	True	0
1911	Turntimber Symbiosis, Simian Spirit Guide, Balustrade Spy, Chrome Mox, Agadeem's Awakening, Pact of Negation, Chrome Mox	False	1
1893	Chrome Mox, Narcomoeba, Undercity Informer, Summoner's Pact, Simian Spirit Guide, Agadeem's Awakening, Elvish Spirit Guide	True	2
